image_path,true_class,predicted_class,confidence,correct,top1_class,top1_confidence,top2_class,top2_confidence,top3_class,top3_confidence
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/5cd3df15-31a2-4076-9d1a-8735fa1dccdf___FREC_Scab 3410_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9268181324005127,True,Apple___Apple_scab,0.9268181324005127,"Pepper,_bell___Bacterial_spot",0.026775576174259186,Apple___Cedar_apple_rust,0.013061651028692722
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9923696517944336,True,Apple___Apple_scab,0.9923696517944336,Apple___Black_rot,0.002504673320800066,Tomato___Leaf_Mold,0.0009276841883547604
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/5d398d0d-256d-4de5-8dcd-f3b455da2b76___FREC_Scab 3522_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9638424515724182,True,Apple___Apple_scab,0.9638424515724182,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.00429051648825407,Tomato___Tomato_mosaic_virus,0.004249872639775276
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8732645511627197,True,Apple___Apple_scab,0.8732645511627197,Apple___Black_rot,0.047368355095386505,Tomato___Septoria_leaf_spot,0.015256816521286964
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/5dbcba87-93fa-4c21-8abd-bc20c93b359f___FREC_Scab 3258_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9578229784965515,True,Apple___Apple_scab,0.9578229784965515,Cherry_(including_sour)___Powdery_mildew,0.004615612328052521,Apple___healthy,0.004588213749229908
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470.JPG,Apple___Apple_scab,Apple___Apple_scab,0.42517614364624023,True,Apple___Apple_scab,0.42517614364624023,Peach___Bacterial_spot,0.3958180248737335,Apple___healthy,0.05625271424651146
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/60226bd7-db11-4d7e-ba29-a5136f6bebe0___FREC_Scab 3470_90deg.JPG,Apple___Apple_scab,Tomato___Late_blight,0.7925052642822266,False,Tomato___Late_blight,0.7925052642822266,Apple___Apple_scab,0.07421636581420898,Corn_(maize)___Northern_Leaf_Blight,0.036055564880371094
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226.JPG,Apple___Apple_scab,Apple___Apple_scab,0.890173614025116,True,Apple___Apple_scab,0.890173614025116,Blueberry___healthy,0.06921733915805817,Soybean___healthy,0.006044918671250343
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/60f3ba82-caf1-4cf7-998c-b0005458fa38___FREC_Scab 3226_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6974692940711975,True,Apple___Apple_scab,0.6974692940711975,Blueberry___healthy,0.19578221440315247,"Pepper,_bell___healthy",0.016964290291070938
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6105e3bd-339c-47bd-9764-4ba9b7059a6b___FREC_Scab 3096.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9597669839859009,True,Apple___Apple_scab,0.9597669839859009,Blueberry___healthy,0.02542290836572647,Cherry_(including_sour)___healthy,0.0024710141588002443
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/63a29431-0e93-4e5d-b28d-3956edd10d01___FREC_Scab 3197_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9417735934257507,True,Apple___Apple_scab,0.9417735934257507,Blueberry___healthy,0.02171413227915764,Strawberry___healthy,0.013752629980444908
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/63cf5c0e-0a65-4261-9034-ba75466ee918___FREC_Scab 3385.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8675138354301453,True,Apple___Apple_scab,0.8675138354301453,Apple___healthy,0.048639800399541855,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.01567845046520233
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/656265b3-9f9a-4a20-83f5-e5d6be938dcd___FREC_Scab 3454_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9764918684959412,True,Apple___Apple_scab,0.9764918684959412,Cherry_(including_sour)___Powdery_mildew,0.014231780543923378,Strawberry___healthy,0.005154578946530819
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/663ad178-6346-4b89-8074-6655f1be1578___FREC_Scab 3500_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8144109845161438,True,Apple___Apple_scab,0.8144109845161438,Apple___Black_rot,0.03858467563986778,Strawberry___Leaf_scorch,0.03133097663521767
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/66fab3e4-d6e3-4a6d-aff0-4fe011ef8eb3___FREC_Scab 3153.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9838288426399231,True,Apple___Apple_scab,0.9838288426399231,Apple___healthy,0.005447497125715017,Strawberry___healthy,0.002362764673307538
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/675f0b56-9d0b-45b3-8c8e-820efae75274___FREC_Scab 3006_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9962091445922852,True,Apple___Apple_scab,0.9962091445922852,Grape___Black_rot,0.0008587539778091013,Strawberry___healthy,0.0005636912537738681
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/67c7e9f9-19ca-4fb5-a2b1-8efdeed7b9e2___FREC_Scab 3397_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9705104231834412,True,Apple___Apple_scab,0.9705104231834412,Potato___Late_blight,0.0074069919064641,Strawberry___Leaf_scorch,0.005943112075328827
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6823f5d3-b27b-4a34-a417-5fc5bd99f9d7___FREC_Scab 2975_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9136725068092346,True,Apple___Apple_scab,0.9136725068092346,Raspberry___healthy,0.017313262447714806,Potato___Early_blight,0.011233407072722912
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/68a57535-547d-4287-89cc-6d8acc265372___FREC_Scab 3351_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6897410750389099,True,Apple___Apple_scab,0.6897410750389099,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.0905161052942276,Grape___Esca_(Black_Measles),0.06022240221500397
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/69a10285-eacb-4c83-b410-18e62bf33ef9___FREC_Scab 2908_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8713570833206177,True,Apple___Apple_scab,0.8713570833206177,Tomato___Late_blight,0.04746823012828827,Strawberry___Leaf_scorch,0.012595172971487045
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6a61688a-c972-4f8f-b3b7-46fd00264240___FREC_Scab 3271.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9430361986160278,True,Apple___Apple_scab,0.9430361986160278,Blueberry___healthy,0.03372538462281227,Apple___healthy,0.007556332275271416
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6b5e1187-9b7b-4b4c-912f-b2175619f35f___FREC_Scab 3121.JPG,Apple___Apple_scab,Apple___Apple_scab,0.945389449596405,True,Apple___Apple_scab,0.945389449596405,Peach___Bacterial_spot,0.016977651044726372,Cherry_(including_sour)___healthy,0.007445525843650103
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6b5e1187-9b7b-4b4c-912f-b2175619f35f___FREC_Scab 3121_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9993191957473755,True,Apple___Apple_scab,0.9993191957473755,Tomato___Leaf_Mold,0.00025114446179941297,Strawberry___healthy,0.00010092327283928171
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6b6b2140-bb67-4342-adad-8cba97a5ecbe___FREC_Scab 3388.JPG,Apple___Apple_scab,Apple___Apple_scab,0.4620301425457001,True,Apple___Apple_scab,0.4620301425457001,Peach___Bacterial_spot,0.18605494499206543,"Pepper,_bell___healthy",0.08019642531871796
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6b784953-7e31-4cec-a3d5-82f3b6bbdd00___FREC_Scab 3352_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9040409922599792,True,Apple___Apple_scab,0.9040409922599792,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.022009605541825294,Squash___Powdery_mildew,0.013531198725104332
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474.JPG,Apple___Apple_scab,Apple___Apple_scab,0.478022038936615,True,Apple___Apple_scab,0.478022038936615,Apple___healthy,0.06500143557786942,Cherry_(including_sour)___healthy,0.06248892471194267
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6b9ef56b-3338-4d2b-a5e4-a1547234e6d6___FREC_Scab 3474_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6389861106872559,True,Apple___Apple_scab,0.6389861106872559,Grape___Esca_(Black_Measles),0.04051492363214493,Grape___Black_rot,0.04049881920218468
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/6e17c808-c071-4eae-befd-bf7e2ed0d9e1___FREC_Scab 3256.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6854386329650879,True,Apple___Apple_scab,0.6854386329650879,Apple___healthy,0.2828924059867859,Blueberry___healthy,0.02585522271692753
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/7308b9c4-3408-48ff-bd4a-b07350421e60___FREC_Scab 3508_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9481446146965027,True,Apple___Apple_scab,0.9481446146965027,Apple___healthy,0.020784026011824608,Strawberry___healthy,0.004266288597136736
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/745cfcfa-5b39-46ad-8c40-96086e71f6ee___FREC_Scab 3448_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9843752980232239,True,Apple___Apple_scab,0.9843752980232239,Tomato___Leaf_Mold,0.002846950199455023,Strawberry___healthy,0.0023816395550966263
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/748e82aa-02b1-4ca7-9fd3-e0184f20644f___FREC_Scab 3354.JPG,Apple___Apple_scab,Apple___Apple_scab,0.6876846551895142,True,Apple___Apple_scab,0.6876846551895142,Potato___Early_blight,0.11019135266542435,Grape___Black_rot,0.05665219947695732
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9693886041641235,True,Apple___Apple_scab,0.9693886041641235,Apple___healthy,0.02208186686038971,Cherry_(including_sour)___healthy,0.0017502275295555592
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/76e50482-74b2-468f-8556-7669e1682f1e___FREC_Scab 3323_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.33496513962745667,True,Apple___Apple_scab,0.33496513962745667,Apple___healthy,0.26759201288223267,Potato___Late_blight,0.2536349594593048
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/7897b5dc-7aa6-48b2-8c18-a30fcd6cae94___FREC_Scab 3203_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9133461117744446,True,Apple___Apple_scab,0.9133461117744446,Apple___healthy,0.009506089612841606,Cherry_(including_sour)___Powdery_mildew,0.007577651645988226
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/7b7c32e3-68f8-4280-acda-4c6e67f4725f___FREC_Scab 3340_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9839551448822021,True,Apple___Apple_scab,0.9839551448822021,Potato___Late_blight,0.003072660882025957,Grape___healthy,0.0015930664958432317
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/7e4bbd7a-b494-426f-9f08-755ce4a399e7___FREC_Scab 3331_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9775625467300415,True,Apple___Apple_scab,0.9775625467300415,Apple___healthy,0.007347538135945797,Strawberry___healthy,0.006426292937248945
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9220912456512451,True,Apple___Apple_scab,0.9220912456512451,Cherry_(including_sour)___Powdery_mildew,0.02085000090301037,Tomato___Early_blight,0.009571672417223454
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/7ead14ac-9bdd-42a9-bde9-b70d8b6694b7___FREC_Scab 3356_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9162736535072327,True,Apple___Apple_scab,0.9162736535072327,Apple___Cedar_apple_rust,0.015979880467057228,Strawberry___Leaf_scorch,0.013140123337507248
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/7ed79254-3e04-4e08-9c80-088cd9d7d8c9___FREC_Scab 3310_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7326423525810242,True,Apple___Apple_scab,0.7326423525810242,Strawberry___healthy,0.0667259469628334,"Pepper,_bell___healthy",0.06166252866387367
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/7f4d7ebc-7d2b-454f-8f61-b5dc469a16b7___FREC_Scab 3010_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.856040358543396,True,Apple___Apple_scab,0.856040358543396,Cherry_(including_sour)___healthy,0.09849609434604645,Grape___healthy,0.011429485864937305
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9554970860481262,True,Apple___Apple_scab,0.9554970860481262,Potato___Late_blight,0.016612159088253975,Apple___healthy,0.007368149235844612
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/808207df-2000-4050-a720-bd23997710b8___FREC_Scab 3270_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9971178770065308,True,Apple___Apple_scab,0.9971178770065308,Potato___healthy,0.0004516552435234189,Potato___Late_blight,0.00040381692815572023
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/815d2612-ee00-407a-8a0d-d0d94c7e0a9f___FREC_Scab 3461_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8624613881111145,True,Apple___Apple_scab,0.8624613881111145,Peach___Bacterial_spot,0.04519860818982124,Tomato___Late_blight,0.0133516825735569
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/82f4f2fc-b28e-4834-95b8-3d7b144f8b15___FREC_Scab 3063_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9351012110710144,True,Apple___Apple_scab,0.9351012110710144,Strawberry___healthy,0.022443285211920738,Grape___healthy,0.008744112215936184
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/83dc6270-1c10-4c76-a1a2-6b562fcb4e4c___FREC_Scab 3478.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7595195770263672,True,Apple___Apple_scab,0.7595195770263672,Apple___healthy,0.07915887981653214,Strawberry___healthy,0.05053243413567543
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.7906417846679688,True,Apple___Apple_scab,0.7906417846679688,Strawberry___healthy,0.14561644196510315,Strawberry___Leaf_scorch,0.012581566348671913
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/84ba6fe9-427e-415b-8bfe-a1f8670e1537___FREC_Scab 3530_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9349693655967712,True,Apple___Apple_scab,0.9349693655967712,"Pepper,_bell___Bacterial_spot",0.014864370226860046,"Pepper,_bell___healthy",0.009607626125216484
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/84e61e7e-f106-442c-a954-63dc3a57d5d5___FREC_Scab 3057_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9587368369102478,True,Apple___Apple_scab,0.9587368369102478,Apple___Cedar_apple_rust,0.005287545267492533,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.0047911386936903
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/85aad925-f1e2-463e-840b-266d49a56d1f___FREC_Scab 3100.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9137586951255798,True,Apple___Apple_scab,0.9137586951255798,Grape___Esca_(Black_Measles),0.04629489406943321,Blueberry___healthy,0.01119859516620636
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/86054e9e-26b4-42b5-b192-58ddee7b0c34___FREC_Scab 3011_new30degFlipLR.JPG,Apple___Apple_scab,Apple___Apple_scab,0.4167496860027313,True,Apple___Apple_scab,0.4167496860027313,Peach___healthy,0.13743242621421814,Apple___Cedar_apple_rust,0.07863491028547287
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/895252c3-5047-4e87-8e13-2cdd765f3e0a___FREC_Scab 3056_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.3234109580516815,True,Apple___Apple_scab,0.3234109580516815,Apple___Black_rot,0.18942692875862122,Strawberry___Leaf_scorch,0.10863841325044632
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/89888e39-a951-4507-a9c4-193aead90f64___FREC_Scab 3160_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.981997549533844,True,Apple___Apple_scab,0.981997549533844,Grape___Esca_(Black_Measles),0.005007551517337561,Strawberry___healthy,0.0021027910988777876
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/89937e2f-6ec2-483d-9ba4-1c7c61859cb0___FREC_Scab 3394_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9694312810897827,True,Apple___Apple_scab,0.9694312810897827,Tomato___Late_blight,0.008822050876915455,Cherry_(including_sour)___Powdery_mildew,0.005666221026331186
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/8b28fdba-2f54-45dc-a671-a2743f127c45___FREC_Scab 3346.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8587533235549927,True,Apple___Apple_scab,0.8587533235549927,Grape___healthy,0.07093312591314316,Apple___healthy,0.020050853490829468
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221.JPG,Apple___Apple_scab,Cherry_(including_sour)___Powdery_mildew,0.6977097392082214,False,Cherry_(including_sour)___Powdery_mildew,0.6977097392082214,Apple___Apple_scab,0.15683165192604065,Potato___Late_blight,0.021062776446342468
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/8c71b810-5fe3-415e-863b-6bb0b1fb1455___FREC_Scab 3221_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.44011396169662476,True,Apple___Apple_scab,0.44011396169662476,Cherry_(including_sour)___Powdery_mildew,0.14503879845142365,Potato___Late_blight,0.10942874103784561
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/8c72c236-8f13-4087-8d1d-f365211563f0___FREC_Scab 3196_90deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.8201269507408142,True,Apple___Apple_scab,0.8201269507408142,Strawberry___Leaf_scorch,0.035883694887161255,Strawberry___healthy,0.015574520453810692
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/8c916434-af92-4360-9833-0422aa510f7e___FREC_Scab 3245_270deg.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9349479079246521,True,Apple___Apple_scab,0.9349479079246521,Potato___Early_blight,0.014370696619153023,Strawberry___Leaf_scorch,0.01048766914755106
/content/crop-disease-detection/data/processed/test/Apple___Apple_scab/8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.JPG,Apple___Apple_scab,Apple___Apple_scab,0.9894922971725464,True,Apple___Apple_scab,0.9894922971725464,Apple___healthy,0.006056760437786579,Potato___Early_blight,0.0010299599962309003
